"0","1833448030","Sun May 17 23:19:04 PDT 2009","NO_QUERY","JCCub1","@BenjiBC Sorry about the shitty new  *hugs*"
"0","1833448149","Sun May 17 23:19:05 PDT 2009","NO_QUERY","xmusicfr3e","really doesn't wanna do the Literature project "
"0","1833448571","Sun May 17 23:19:11 PDT 2009","NO_QUERY","iamdatwitt","Earthquakes scare me, is it the weather? Will there be more, geez I hope not! "
"0","1833448689","Sun May 17 23:19:12 PDT 2009","NO_QUERY","DebraSpain","@bonniee_spain  No not really it was a quiet tweet day and he was the only one on "
"0","1833448821","Sun May 17 23:19:13 PDT 2009","NO_QUERY","nmarie8420","just saw her friend brad off...  He is leaving for the Marines tomorrow!! see ya in 2 months buddy! love ya!"
"0","1833449333","Sun May 17 23:19:19 PDT 2009","NO_QUERY","TheoKupo","Twitter... It's hot "
"0","1833449631","Sun May 17 23:19:23 PDT 2009","NO_QUERY","MissLujansky","its between these two babies: http://bit.ly/UCLrB   http://bit.ly/SGUJA  ...unless i find something cheaper  fuck my life i just want  ..."
"0","1833449737","Sun May 17 23:19:24 PDT 2009","NO_QUERY","MissRedGirl","Mondays suck "
"0","1833449922","Sun May 17 23:19:27 PDT 2009","NO_QUERY","iamajeanius","I wish I could be ridiculous and get away with it. But some things are impossible "
"0","1833449927","Sun May 17 23:19:27 PDT 2009","NO_QUERY","KiranG","Awe BFF is leaving me tmrw  We had the best weekend though... big thanks to NYC's best tour guides@fludwatches and my baby girl Marlene!!!"
"0","1833449941","Sun May 17 23:19:27 PDT 2009","NO_QUERY","tstephenson","@angelar I haven't fit into a twin since I was 12     #h1n1"
"0","1833450161","Sun May 17 23:19:30 PDT 2009","NO_QUERY","xDirtyBurdx","@SessyTav yeah...I think ur jusr saying that b/c you want bill "
"0","1833450212","Sun May 17 23:19:33 PDT 2009","NO_QUERY","bglass79","i am exhasted...had a busy weekend...my ankle hurts...n i miss my husband "
"0","1833450271","Sun May 17 23:19:33 PDT 2009","NO_QUERY","sitemost","just realised how difficult it is explaining DNS stuff within 140 characters... maybe it's just my long-winded way of explaining things "
"0","1833450396","Sun May 17 23:19:32 PDT 2009","NO_QUERY","TimCelis","Ah!!! My phone is being stupid. Shut off one day, all faggish the next  I tried charging it and now the menu's stuck. Metro PCS = Fail!!!"
"0","1833450976","Sun May 17 23:19:40 PDT 2009","NO_QUERY","Starscrowned","My birthday was the worst ever. I was called things I've never been called before and left alone at disneyland to cry. "
"0","1833451426","Sun May 17 23:19:45 PDT 2009","NO_QUERY","stephdelgado86","mhmm it's one in the morningg &amp;&amp; i'm bored &amp;&amp; wide awake with nothingg to do. boo. "
"0","1833451441","Sun May 17 23:19:45 PDT 2009","NO_QUERY","SunshineeKiid","@thisisryanross sick "
"0","1833451506","Sun May 17 23:19:46 PDT 2009","NO_QUERY","margaretdraisey","@smicker28 awh whats he called? hope he doesnt bully you like mine do to me  haha"
"0","1833451736","Sun May 17 23:19:48 PDT 2009","NO_QUERY","leabella","I'm awake  Pepper is outside"
"0","1833451905","Sun May 17 23:19:50 PDT 2009","NO_QUERY","spuncher","sorta sad that i cant really stay up late with @ashleepham anymore because some stuff fixed my sleep cycle. "
"0","1833452228","Sun May 17 23:19:54 PDT 2009","NO_QUERY","KiranG","Awe BFF is leaving me tmrw  We had the best weekend though... big thanks to NYC's best tour guides @fludwatches and my baby girl Marlene!"
"0","1833452244","Sun May 17 23:19:55 PDT 2009","NO_QUERY","TimP103","@fevberry I just cried to think that a place like that no longer exists...  lol"
"0","1833452289","Sun May 17 23:19:55 PDT 2009","NO_QUERY","soleilani","Gotta clean up the broken glass in the bathroom. "
"0","1833452432","Sun May 17 23:19:57 PDT 2009","NO_QUERY","Bebalicious69","Dammm rightnow am trying2 sleep i need2 get up at 6 .. N all i could think of is that i want a cupcake  wish i had rightnow  nite twitts"
"0","1833452500","Sun May 17 23:19:58 PDT 2009","NO_QUERY","deedee2386","Doesnt want to go to work! "
"0","1833452520","Sun May 17 23:19:58 PDT 2009","NO_QUERY","jacquishelton","mmm. i need to study for human heredity, but i'm already in summer mode. "
"0","1833452554","Sun May 17 23:19:58 PDT 2009","NO_QUERY","xGabbi94x","horrible morning , couldnt get my hair to go right , spilt orange juice all over uniform and we've got exams today "
"0","1833452563","Sun May 17 23:19:58 PDT 2009","NO_QUERY","notyerslave","@LadyB84  Nope, cant see it. Sorrrry.    Maybe you should wear yellow, that always brings out tans.Not that I doubt you aren't very tan."
"0","1833452739","Sun May 17 23:20:00 PDT 2009","NO_QUERY","michelle_chaka","@sam_chaka thanks shamwow...innn scared. "
"0","1833452955","Sun May 17 23:20:02 PDT 2009","NO_QUERY","aurihunter","@Get_LighT ooooh damn...thats 2 late. shouts to everyone on the east coast... "
"0","1833452994","Sun May 17 23:20:03 PDT 2009","NO_QUERY","half_eatn_pasty","wants to be home on the couch with todd "
"0","1833453267","Sun May 17 23:20:05 PDT 2009","NO_QUERY","hiptohip","@carterbrochill  damn it."
"0","1833453354","Sun May 17 23:20:06 PDT 2009","NO_QUERY","krissy_taylor","I miss my grandmother   love you"
"0","1833453441","Sun May 17 23:20:07 PDT 2009","NO_QUERY","lesley_ann","is up, wishing i was sleep!  "
"0","1833453558","Sun May 17 23:20:08 PDT 2009","NO_QUERY","DJWiLLGATES","They spilled mad champagne on my laptop hopefully it still work "
"0","1833453848","Sun May 17 23:20:11 PDT 2009","NO_QUERY","saferdays","Someone buy my drumset. "
"0","1833453914","Sun May 17 23:20:12 PDT 2009","NO_QUERY","L_Dsquared","@MELBOTS no luck. Scoured the whole toilet twice! "
"0","1833454502","Sun May 17 23:20:18 PDT 2009","NO_QUERY","FELMEEZY","Ah shit I lost my good tweezers, "
"0","1833454652","Sun May 17 23:20:20 PDT 2009","NO_QUERY","BryPan","Sweating out a fever even though I know that its not safe for you  it's just a myth so dont do it."
"0","1833454716","Sun May 17 23:20:21 PDT 2009","NO_QUERY","_MissFitz_","maximo park in liverpool were IMMENSE! sad the weekend's over and had to say bye to rich  working on Good Morning Wales now - lil sleepy!"
"0","1833454817","Sun May 17 23:20:22 PDT 2009","NO_QUERY","sexidance","@brenden quit being gross!  @kman_19 love u babe"
"0","1833454823","Sun May 17 23:20:22 PDT 2009","NO_QUERY","nicam","damm SmartXX V3 out of stock everywhere.... so Xbox has to wait "
"0","1833455002","Sun May 17 23:20:24 PDT 2009","NO_QUERY","Jamie9008","@sms790 i culd but  i have errands i need 2 run "
"0","1833455276","Sun May 17 23:20:27 PDT 2009","NO_QUERY","kettums","@westonbuck UH.... uhhhh..... I feel like someone just threw a brick at my face. "
"0","1833455306","Sun May 17 23:20:27 PDT 2009","NO_QUERY","kbuech","Cake � Italian Leather Sofa rb@angiece via@DJbmac &quot;Classic Cake, I miss these guys!&quot; Me2  ? http://blip.fm/~6ij9u"
"0","1833455751","Sun May 17 23:20:32 PDT 2009","NO_QUERY","westonbuck","@Kettums lol, you're probably gonna hate me now for dissing on Bayside "
"0","1833455783","Sun May 17 23:20:32 PDT 2009","NO_QUERY","amandakennedynz","Missing my love......  Oh well - have heaps of work that I've brought home - that will keep me occupied"
"0","1833455788","Sun May 17 23:20:32 PDT 2009","NO_QUERY","myfunclub","Suppose I'd better get up  Edinburgh/Borders today, site survey to do..."
"0","1833456187","Sun May 17 23:20:36 PDT 2009","NO_QUERY","mcraddictal","I don't really get updates. Just dm's.  and words can't explain how i feel right now. Not in 140 characters"
"0","1833456786","Sun May 17 23:20:44 PDT 2009","NO_QUERY","unspookable","A night like this makes me wish that i have a boyfriend "
"0","1833456787","Sun May 17 23:20:44 PDT 2009","NO_QUERY","keith_harper","just learned the hard way that Lightroom's setting to write changes to an XMP file are CATALOG-specific "
"0","1833456973","Sun May 17 23:20:46 PDT 2009","NO_QUERY","karli_822","Sitting around a fire while its pretty much snowing "
"0","1833457046","Sun May 17 23:20:46 PDT 2009","NO_QUERY","theLEEZ"," @alvinkschneider what happened to angels and demons and lions and tigers and bears!?"
"0","1833457604","Sun May 17 23:20:53 PDT 2009","NO_QUERY","abbymacabia","@DavidArchie david, we miss you here in the philippines.. "
"0","1833457618","Sun May 17 23:20:53 PDT 2009","NO_QUERY","DJSMOOK","No http://twtvite.com/1owvdb #twtvite #rozsavage Sorry I'm not able to make it   Have fun Roz!"
"0","1833457712","Sun May 17 23:20:54 PDT 2009","NO_QUERY","amanbearpig","@denyse_tron you should have been done with finals and come to sd.  mcs was at sungod and so good."
"0","1833457853","Sun May 17 23:20:56 PDT 2009","NO_QUERY","DylanBrent","Morning all! I think im coming down with something (AGAIN) and iv lost my voice "
"0","1833458150","Sun May 17 23:21:02 PDT 2009","NO_QUERY","jonathanmarsh","Think my jeans picked up an infection, with the heat and moisture thy are smelling ripe. Cheapest pair of shorts at airport &gt;$100US. "
"0","1833458504","Sun May 17 23:21:03 PDT 2009","NO_QUERY","rframpton","New FMA so disappointing. "
"0","1833458823","Sun May 17 23:21:07 PDT 2009","NO_QUERY","teallovesyou","Work at 5am. Trying to go to sleep.  "
"0","1833458873","Sun May 17 23:21:07 PDT 2009","NO_QUERY","Gemified","Damn it. Almost actually managed a smile when I thought new ABM ep was up but I clicked &amp; it just said 'Coming soon!' That's just cruel "
"0","1833458990","Sun May 17 23:21:09 PDT 2009","NO_QUERY","SAHMomsLife","Been up for 3 hours now.. both kids are sleeping, but very restless...I need sleep.. I need my hubby "
"0","1833459165","Sun May 17 23:21:11 PDT 2009","NO_QUERY","VioletFiori","watched 1st 1/2 of Dane Cook. laughed intermittently. thought his jokes were similar 2 a kiddy pool: shallow and luke warm  disappointed"
"0","1833460039","Sun May 17 23:21:20 PDT 2009","NO_QUERY","Djalfy","im really lonely tweeples like seriously  UGH"
"0","1833460065","Sun May 17 23:21:21 PDT 2009","NO_QUERY","giz_zellie","@tyleem111 longggggggg stupid corny story that I don't even wanna yalk about it. Fuck my life. Tyleeeeee I misssh u and boyfriend! "
"0","1833460351","Sun May 17 23:21:24 PDT 2009","NO_QUERY","DivaDoesMakeup","admits that aside from posting an update, I don't know diddly about Twitter.  http://myloc.me/15gZ"
"0","1833460717","Sun May 17 23:21:28 PDT 2009","NO_QUERY","BeaMarqz","@DavidArchie Aw, I can`t believe we`re not in the same time zone anymore. ( I got used to it after a week. "
"0","1833460818","Sun May 17 23:21:29 PDT 2009","NO_QUERY","sam_monardo","is back at his desk today..no Giro car rides today "
"0","1833461010","Sun May 17 23:21:31 PDT 2009","NO_QUERY","annieacheng","@dnman13 I didn't feel it  I just saw and heard stuff shake but that was it."
"0","1833461340","Sun May 17 23:21:36 PDT 2009","NO_QUERY","stephoutch","Had a call at 11h30 that she had to take  why the guys shows up when the party's over ?!?!"
"0","1833461775","Sun May 17 23:21:41 PDT 2009","NO_QUERY","iPia","@therealWilJ Aww. "
"0","1833462139","Sun May 17 23:21:45 PDT 2009","NO_QUERY","slackerfan","i wasnt allowed to play beer pong "
"0","1833462970","Sun May 17 23:21:55 PDT 2009","NO_QUERY","_Kia_","need's summer, want summer, can't imagine all this cold 'till September?? "
"0","1833463000","Sun May 17 23:21:55 PDT 2009","NO_QUERY","crisketch","I want to go home  hmph."
"0","1833463317","Sun May 17 23:21:58 PDT 2009","NO_QUERY","jregz","@danedinberg could you tell me what time you guys are thinking of taking the stage for Sat's show? I work until 9 + wonder if id make it. "
"0","1833463520","Sun May 17 23:22:01 PDT 2009","NO_QUERY","yoitsvanessa","Ohmylordy. The thunder &amp; the winds scaring me   lolll"
"0","1833463820","Sun May 17 23:22:04 PDT 2009","NO_QUERY","larajeffers","wishes she was getting K-RUDDS money... but she isnt  coz i wasnt 18 last financial year... hook me up krudd! make an exeption!"
"0","1833463822","Sun May 17 23:22:04 PDT 2009","NO_QUERY","kimiko16","@DJSMOOK  i'm off again"
"0","1833464106","Sun May 17 23:22:07 PDT 2009","NO_QUERY","LorenzoEsparza","@MinustheLion hahaha yeah dude dude i want a tattoo  in SA ill so get one"
"0","1833464455","Sun May 17 23:22:11 PDT 2009","NO_QUERY","runaholickassy","@davidarchie  aww.. couldnt direct message you.  add me up. Haha"
"0","1833464642","Sun May 17 23:22:13 PDT 2009","NO_QUERY","BetterThanMe","exam today "
"0","1833464769","Sun May 17 23:22:15 PDT 2009","NO_QUERY","storyinmymind","I hope nobody I know was harmed during the earthquake "
"0","1833464850","Sun May 17 23:22:16 PDT 2009","NO_QUERY","drealeah","Have been in Summer mode this weekend. It's not really a good thing right now "
"0","1833465114","Sun May 17 23:22:19 PDT 2009","NO_QUERY","katyfarnham","failed english and history so far "
"0","1833465594","Sun May 17 23:22:24 PDT 2009","NO_QUERY","djjazzynick","is still loving him some Rita, but hates being away from her. "
"0","1833465889","Sun May 17 23:22:28 PDT 2009","NO_QUERY","hermescevera","has just missed his fucking bus to college "
"0","1833466316","Sun May 17 23:22:33 PDT 2009","NO_QUERY","T_oxygen","I'm actually going to Cannes with friends, but it's in 2 weeks  bad timing"
"0","1833466577","Sun May 17 23:22:36 PDT 2009","NO_QUERY","djglobalkiller","brunchtomorrow @ fynns!! (im working tho     )"
"0","1833473810","Sun May 17 23:24:00 PDT 2009","NO_QUERY","joyroett","@orchid_slayer I'm very ashamed "
"0","1833473903","Sun May 17 23:24:02 PDT 2009","NO_QUERY","runaholickassy","@krispradez  Lovely, I wish I have a wii .. "
"0","1833473910","Sun May 17 23:24:02 PDT 2009","NO_QUERY","KathyWithaK_","@thebrownboi I think I need a pause from this past weekend  lol I was a wee to festive. How about two weeks?"
"0","1833474032","Sun May 17 23:24:03 PDT 2009","NO_QUERY","a_drienne","@rachellee84 *jealous* its THE thing to see in van.. I'm not sure if its running this year tho... "
"0","1833474259","Sun May 17 23:24:06 PDT 2009","NO_QUERY","LouieM21","Watching K U W/ the kardashians. Had to postpone my work out for precautionary reasons "
"0","1833474314","Sun May 17 23:24:06 PDT 2009","NO_QUERY","Keeper85","Home time .....and it's pissing down rain "
"0","1833474500","Sun May 17 23:24:09 PDT 2009","NO_QUERY","MisfitGemma","doesn't think she's going to cheer up for a long time "
"0","1833475383","Sun May 17 23:24:19 PDT 2009","NO_QUERY","Rae1024","last night insomnia again.. now very very sleepy "
"0","1833475932","Sun May 17 23:24:26 PDT 2009","NO_QUERY","heartbreakkidjb","@JaZZiiASiWaNNaB shots perhaps?!?!? since i wasn't able to make it "
"0","1833476317","Sun May 17 23:24:30 PDT 2009","NO_QUERY","courtneyjane_","theres a super smart year three kid in our maths class  quite depressing"
"0","1833476361","Sun May 17 23:24:31 PDT 2009","NO_QUERY","mailey0823","watched &quot;my life&quot; today, and has just started watching  &quot;misery&quot; lol dude, that's not what I really want to see..... "
"0","1833476858","Sun May 17 23:24:37 PDT 2009","NO_QUERY","StephanieHoffy","@hillarybztch next year is going to be difficult  and even though I'm only 30 minutes away, living somewhere else is freakin me out gurl."
"0","1833476875","Sun May 17 23:24:37 PDT 2009","NO_QUERY","halomomo","the light in my room isn't comfortable to my eyes, the lamp oredi bright enuf tho  probably bcoz the pale wall paint"
"0","1833476947","Sun May 17 23:24:38 PDT 2009","NO_QUERY","erinlynnnn","ohhh i'm bummed. the cd isn't out yet  soooo sex &amp; the city and food instead!"
"0","1833477022","Sun May 17 23:24:39 PDT 2009","NO_QUERY","TimCelis","I couldn't sleep so I got back up to try working on that project again. Still a fail. Wait a life!  Term ends Tuesday."
"0","1833477083","Sun May 17 23:24:40 PDT 2009","NO_QUERY","boybarbie","my mouth feels numb. too much candy i guess. "
"0","1833477756","Sun May 17 23:24:48 PDT 2009","NO_QUERY","Tommy139","7:30 Monday morning, back at work again "
"0","1833478042","Sun May 17 23:24:51 PDT 2009","NO_QUERY","NatSten","Back to work after 4 days off "
"0","1833478222","Sun May 17 23:24:54 PDT 2009","NO_QUERY","astridcallista","Have to &quot;freshen&quot; my eyes every hour.. What a bother "
"0","1833478305","Sun May 17 23:24:55 PDT 2009","NO_QUERY","Maries","The violence that fear of the unknown induces: Nigeria's witch children "
"0","1833478608","Sun May 17 23:24:59 PDT 2009","NO_QUERY","frandyer","eurghhh didnt need to be up for another hour and yet i was awake at 5:30 "
"0","1833478917","Sun May 17 23:25:03 PDT 2009","NO_QUERY","bhaskerkreddy","never had so many reviews of my code before "
"0","1833479059","Sun May 17 23:25:04 PDT 2009","NO_QUERY","evelynsharma","why do people not just try to understand instead of getting pissed off  when someone needs you, its cause they love you..."
"0","1833479246","Sun May 17 23:25:06 PDT 2009","NO_QUERY","angus_element","I forgot my homework "
"0","1833479968","Sun May 17 23:25:13 PDT 2009","NO_QUERY","JollyJollyJon","@cnn awww  rest in peace"
"0","1833480002","Sun May 17 23:25:14 PDT 2009","NO_QUERY","BREEawNUHH","@Travuller: by the way- gimme your number. we don't talk enough. "
"0","1833480463","Sun May 17 23:25:19 PDT 2009","NO_QUERY","abracadabraca","my brother is leaving tomorrow morning, I'm going to cry all the way home from the airport  (via @westsideloft) "
"0","1833480486","Sun May 17 23:25:19 PDT 2009","NO_QUERY","SunshineeKiid","my back hurts "
"0","1833480808","Sun May 17 23:25:23 PDT 2009","NO_QUERY","gumsticker","I don't want to think about work tomorrow "
"0","1833481021","Sun May 17 23:25:25 PDT 2009","NO_QUERY","byronkline","aw fuck! I just stepped in gum on the dancefloor! "
"0","1833481314","Sun May 17 23:25:29 PDT 2009","NO_QUERY","priscx","@miszsarahz they probably just miss u that's why...they just want a piece of you that they can play with hehe...i miss the doggies "
"0","1833481566","Sun May 17 23:25:32 PDT 2009","NO_QUERY","BiggBlack","@pistonsnews Once I think about it, I donno which teams Detroit would move out. Probably Lions and maybe Tigers. Or.. :O Pistons? "
"0","1833481850","Sun May 17 23:25:35 PDT 2009","NO_QUERY","Ahbayybay","There's a fucken cockroach in my closet, but it was too fast to catch "
"0","1833482229","Sun May 17 23:25:39 PDT 2009","NO_QUERY","Innocencexo","Gonna read a bit , befor im forced to go to school "
"0","1833482231","Sun May 17 23:25:39 PDT 2009","NO_QUERY","Minster68","Where did the weekend go? Sitting back at my desk and it feels like I have never been away from it. I really don't do Monday mornings! "
"0","1833482268","Sun May 17 23:25:40 PDT 2009","NO_QUERY","BossLadiToya","Man, I drank some iced coffee from McD's a couple hours ago, I'm wired and can't go to sleep "
"0","1833482302","Sun May 17 23:25:40 PDT 2009","NO_QUERY","srsrecordsuk","Stomach acid pills should work instantly. "
"0","1833482335","Sun May 17 23:25:40 PDT 2009","NO_QUERY","StirrrItUp","@dane cook: great show! fucking hilarious. now going to bed to work early in the morning "
"0","1833482658","Sun May 17 23:25:44 PDT 2009","NO_QUERY","ilyatout","Good morning dear folloWers. The sun is shining on monday after a rainy week end "
"0","1833482912","Sun May 17 23:25:47 PDT 2009","NO_QUERY","mcraddictal","Wish i'd stop fucking up. If i don't i'm gonna end up losing the ones i love most.  which is already happening."
"0","1833483087","Sun May 17 23:25:48 PDT 2009","NO_QUERY","sellygee","I don't know who she is...but she's not me (itsselenabby) "
"0","1833483387","Sun May 17 23:25:52 PDT 2009","NO_QUERY","ktdoglover7","@LBTmusic  you jsut got lucky and were ablae to relax"
"0","1833483541","Sun May 17 23:25:54 PDT 2009","NO_QUERY","almostlikesushi","@doublethecookie "
"0","1833484023","Sun May 17 23:25:59 PDT 2009","NO_QUERY","Jessere","Memorized the 16 SAT Vocab for AVID in less than 40 minutes. Whoo! I keep forgetting 'notoriety' and 'conundrum' though "
"0","1833484273","Sun May 17 23:26:02 PDT 2009","NO_QUERY","StephanieHoffy","@linnel15 nah gurl, it's scheduled for the 13th of June! I'm scared! I have an incredibly low pain tolerance "
"0","1833484327","Sun May 17 23:26:03 PDT 2009","NO_QUERY","JuliaSaal","today is free! i would like to enjoy the sun. but first i must clean the house!  wish everyone a good start into the week!"
"0","1833484494","Sun May 17 23:26:05 PDT 2009","NO_QUERY","jtb81100","well no big scores in this miniftops but i am in a bunch of the freerolls!! of course i get bad beat and have to work then "
"0","1833484523","Sun May 17 23:26:05 PDT 2009","NO_QUERY","karinanggrenani","Super sad !! I want @celtics at the finals..  lost my passion for this NBA season !"
"0","1833484619","Sun May 17 23:26:06 PDT 2009","NO_QUERY","forbidden01","@Christine_dolce http://twitpic.com/53ul1 - me too, but I live in Hungary! "
"0","1833485071","Sun May 17 23:26:12 PDT 2009","NO_QUERY","riccardorivera","@LeEyecandy  &amp; why's that!?!"
"0","1833485136","Sun May 17 23:26:13 PDT 2009","NO_QUERY","Innocencexo","Gonna read for a bit before i have to go to School "
"0","1833485215","Sun May 17 23:26:13 PDT 2009","NO_QUERY","Charlotte__x","Didn't sleep. Stomach cramps, itchy legs &amp; insomnia do not make for a happy choolotte "
"0","1833485286","Sun May 17 23:26:14 PDT 2009","NO_QUERY","aayjay","@accionatasha then she left. "
"0","1833485294","Sun May 17 23:26:14 PDT 2009","NO_QUERY","craig1901","go maths exam today "
"0","1833485301","Sun May 17 23:26:14 PDT 2009","NO_QUERY","StirrrItUp","@dane great show! fucking hilarious. now going to bed to work early in the morning  fuck my life."
"0","1833485304","Sun May 17 23:26:14 PDT 2009","NO_QUERY","simsiking","Why does the weekend always get followed by a bloody workday "
"0","1833485324","Sun May 17 23:26:15 PDT 2009","NO_QUERY","AngelNextDoor","@DuchessChantal How's the trip honey? It wasn't too bad, was it?  Welcome home dear!!! so sad, you missed the concert "
"0","1833486192","Sun May 17 23:26:25 PDT 2009","NO_QUERY","kettums","@westonbuck You're hurting meeee  Ok, do you hate them just because of Ant's voice?"
"0","1833486202","Sun May 17 23:26:25 PDT 2009","NO_QUERY","peaceiscool","@bethyv sorry "
"0","1833486770","Sun May 17 23:26:31 PDT 2009","NO_QUERY","natasharizzo","MEST + HOLLYWOOD UNDEAD??? THIS SUMMER. I AM ABOUT TO PULL A LONELY ISLAND "
"0","1833486878","Sun May 17 23:26:33 PDT 2009","NO_QUERY","heykim","@kathyIreland not just FIRST tweet by person.. but ONLY tweet.. "
"0","1833487046","Sun May 17 23:26:35 PDT 2009","NO_QUERY","berryanarchy","@mazzitm Thanks im just at the point where I haven't slept ,don't know how productive I can be now it was stupid to stay awake all night "
"0","1833487171","Sun May 17 23:26:36 PDT 2009","NO_QUERY","Aaron_theEJ","@lazalonso YO, MAD PROPZ ON FAST&amp;FURIOUS. NICE RANGE, DIDN'T EVEN RECOGNIZE U HOMEY. KEEP THAT UP. ROLES LIKE THIS CHRISTMAS? "
"0","1833487174","Sun May 17 23:26:36 PDT 2009","NO_QUERY","amaaliia","winter uniform         "
"0","1833487191","Sun May 17 23:26:36 PDT 2009","NO_QUERY","craig1901","got maths exam today "
"0","1833487316","Sun May 17 23:26:38 PDT 2009","NO_QUERY","inkromance","@mattylandolfo true story! It was a really sucky queue to be stuck in "
"0","1833487473","Sun May 17 23:26:40 PDT 2009","NO_QUERY","Karliloves","@angelacatherine has kidnapped le iphone and is updating twitter. "
"0","1833487495","Sun May 17 23:26:41 PDT 2009","NO_QUERY","annyo84","@BritsCreativity yes it was horrible.There were many deaths  When i came back from Uk everything as just finished"
"0","1833488297","Sun May 17 23:26:50 PDT 2009","NO_QUERY","drcharlii","@ryanlmao sore  i accidently sat on them this morning cuz i normally have one leg up when im on the computer  hru anyway"
"0","1833488545","Sun May 17 23:26:54 PDT 2009","NO_QUERY","joeyfrsh2dth","@trvsbrkr Bama can spell better than I can lol Im sooo jealous.... "
"0","1833488727","Sun May 17 23:26:56 PDT 2009","NO_QUERY","ThePeesParty","My honey is sick again!  I think he's getting old!"
"0","1833488868","Sun May 17 23:26:57 PDT 2009","NO_QUERY","lolaalterego","@yeahitsmewhat yea imma workout to. N then I wanna tan but my meds say I can't b in da sun lik imma a retarded child!!  lol. I need a  ..."
"0","1833488997","Sun May 17 23:26:59 PDT 2009","NO_QUERY","sarakearney1","@p00ky are you out on Thurs?i cant make it i have a dinner in the city "
"0","1833489222","Sun May 17 23:27:02 PDT 2009","NO_QUERY","LstInTheSeeThru","@xdahlia That site loads wayyy too slow for me to search it for a pic "
"0","1833489260","Sun May 17 23:27:02 PDT 2009","NO_QUERY","berlinsunset","Working at Sunset Strip Thursday and Friday, going to school for the rest "
"0","1833490070","Sun May 17 23:27:12 PDT 2009","NO_QUERY","whyinthehell","@jfkfan     Hope you're feeling better!!"
"0","1833490162","Sun May 17 23:27:13 PDT 2009","NO_QUERY","highonlove","@Karluh_ well true that, mad that it HAD to be vancouver though, hate how things wokred out that night  AND ATL DIDNT COME OUT"
"0","1833490381","Sun May 17 23:27:15 PDT 2009","NO_QUERY","JessicaMarkle","Holy moly. It's over.  i'm homeless.  http://twitpic.com/5eyfm"
"0","1833490442","Sun May 17 23:27:16 PDT 2009","NO_QUERY","janicetansy","@deliciatan you have had the flu for ages now "
"0","1833490470","Sun May 17 23:27:16 PDT 2009","NO_QUERY","JenHague","Umph Monday mornings..... "
"0","1833490493","Sun May 17 23:27:17 PDT 2009","NO_QUERY","mfeige","I love Harrison Ford! Too bad Air Force One was his last good movie  age him like a ton of bricks :'("
"0","1833490684","Sun May 17 23:27:19 PDT 2009","NO_QUERY","alyssainescruz","@popstarmagazine i wish i was there! "
"0","1833490698","Sun May 17 23:27:19 PDT 2009","NO_QUERY","FootyGirl88","Birthday  (Y)     Maths exam (N) Especially as this is gonna go baddddddddd "
"0","1833491815","Sun May 17 23:27:33 PDT 2009","NO_QUERY","Mad_Mountain","I hope my soon to be ex-wife will find new boy friend is worth it. "
"0","1833491870","Sun May 17 23:27:34 PDT 2009","NO_QUERY","lesley007","@deanomarr Hahaha!! Just for another 30 minutes or so,to keep me warm!! Isn't it cold?? brrrrrrrrrrr "
"0","1833492013","Sun May 17 23:27:36 PDT 2009","NO_QUERY","pattycalleja","wants Rocky's shirt.  ) http://plurk.com/p/uhjb6"
"0","1833492173","Sun May 17 23:27:38 PDT 2009","NO_QUERY","PrincessManuela","Work work work! "
"0","1833492306","Sun May 17 23:27:39 PDT 2009","NO_QUERY","iceuhHhx3","i need money. i NEED another job. asap. "
"0","1833492808","Sun May 17 23:27:45 PDT 2009","NO_QUERY","saferdays","Dane Cook kind of scares me, but I still like him. "
"0","1833492829","Sun May 17 23:27:45 PDT 2009","NO_QUERY","Jabroni21","On my way back home from vegas  I no wanna work tomorrow."
"0","1833492995","Sun May 17 23:27:47 PDT 2009","NO_QUERY","aikasega","What's good everyone!!!! Sorry I been gone but Holla at me sometime I miss y'all "
"0","1833493041","Sun May 17 23:27:48 PDT 2009","NO_QUERY","ebeekrac","holla!!! omg i cant wait! sad part is having lady in red for those 5 days "
"0","1833493450","Sun May 17 23:27:52 PDT 2009","NO_QUERY","shmandylou","Im out of turtle food  i dont wanna catch bugssss"
"0","1833493677","Sun May 17 23:27:55 PDT 2009","NO_QUERY","CzechRaiseChuck","http://twitpic.com/5eygf - Wailua falls...do i have to leave tomorrow? "
"0","1833493867","Sun May 17 23:27:57 PDT 2009","NO_QUERY","scnase","@KnightOnline if it takes 3 hours you will say it early  We r'n't sleeping... :S"
"0","1833494087","Sun May 17 23:28:00 PDT 2009","NO_QUERY","MrBTec","Big day. Tec exam today then end on parents evening - better stuck in school than out in Rain "
"0","1833494204","Sun May 17 23:28:01 PDT 2009","NO_QUERY","dtran617","@BeantownMike i burned my arm while trying to cook "
"0","1833494657","Sun May 17 23:28:07 PDT 2009","NO_QUERY","m","@b The unfortunate drawbacks of a one character user name   Hope you had a great vacation!"
"0","1833494768","Sun May 17 23:28:08 PDT 2009","NO_QUERY","atulkedia","Struggling with two summer projects at the same time "
"0","1833494812","Sun May 17 23:28:09 PDT 2009","NO_QUERY","redneckoz","@TapouT_Crooklyn - Oh hell, I thought it tasted a bit salty "
"0","1833494915","Sun May 17 23:28:10 PDT 2009","NO_QUERY","BREEawNUHH","Aire_Jaymes: Yo! We don't talk. rofl. "
